1 0.00379689	he matter -ed
2 0.00315572	David matter -ed
3 0.00236679	Sally matter -ed
4 0.00221223	I matter -ed
4 0.00221223	they matter -ed
6 0.00144425	the treat be -s clever
7 0.00129323	the treat be -s poor
7 0.00129323	the treat be -s right
7 0.00129323	the treat be -s young
10 0.000991171	the treat be -s strange
11 0.000840144	the treat be -s gentle
11 0.000840144	the treat be -s long
13 0.000829711	the treat be -s very clever
14 0.000788931	Dick matter -ed
14 0.000788931	Penny matter -ed
14 0.000788931	eggs matter -ed
17 0.000762288	the story be -s clever
18 0.000744177	he doesnt matter
19 0.000743114	the house be -s clever
20 0.000742947	the treat be -s very poor
20 0.000742947	the treat be -s very right
20 0.000742947	the treat be -s very young
23 0.00074199	the treat matter -ed
